Abbas_Kiarostami_0001 Fujio_Mitarai_0001
Abdullah_0001 Teresa_Heinz_Kerry_0001
Abdullah_0003 Samuel_Waksal_0001
Abdullah_0004 Julio_Cesar_Franco_0001
Abid_Hamid_Mahmud_Al-Tikriti_0001 Anjum_Hussain_0001
Abid_Hamid_Mahmud_Al-Tikriti_0002 Doris_Schroeder_0001
Adam_Freier_0001 Hillary_Clinton_0003
Adam_Freier_0001 Princess_Caroline_0001
Adam_Freier_0001 Regina_Ip_0001
Alan_Ball_0001 Kristin_Scott_Thomas_0001
Alan_Ball_0002 Yuri_Malenchenko_0001
Albert_Costa_0006 Gary_Barnett_0001
Albert_Costa_0006 John_Marburger_0001
Albert_Costa_0006 Wen_Jiabao_0007
Alberta_Lee_0001 Babe_Ruth_0001
Alex_Popov_0001 Kent_Rominger_0002
Alex_Popov_0001 Matthew_During_0001
Ali_Khamenei_0002 Roberto_Canessa_0001
Amelia_Vega_0001 Gina_Lollobrigida_0001
Amelia_Vega_0005 Jim_Harrick_0001
Amy_Pascal_0001 Eduardo_Duhalde_0007
Amy_Pascal_0001 Hank_Azaria_0001
Amy_Pascal_0001 John_Marburger_0001
Amy_Redford_0001 Roman_Coppola_0001
Amy_Redford_0001 Victor_Kraatz_0001
Anderson_Varejao_0001 Dennis_Oswald_0001
Anderson_Varejao_0001 Garth_Drabinsky_0001
Andrei_Nikolishin_0001 Angelica_Romero_0001
Andrew_Bernard_0001 Don_Nickles_0002
Andrew_Bernard_0001 Hassan_Wirajuda_0001
Andrew_Bernard_0001 Mark_Broxmeyer_0001
Andrew_Fastow_0001 Luca_Cordero_di_Montezemolo_0001
Andrew_Fastow_0001 Meghann_Shaughnessy_0001
Andrew_Fastow_0001 Tomas_Malik_0001
Andrew_Luster_0001 Eric_Rosser_0001
Andrew_Luster_0001 Jose_Manuel_Durao_Barroso_0006
Andrew_Luster_0001 Lisa_Murkowski_0001
Anita_DeFrantz_0001 Carla_Gay_Balingit_0001
Anita_DeFrantz_0001 Penny_Lancaster_0001
Anjum_Hussain_0001 David_Caraway_0002
Anne_Cavers_0001 James_Barksdale_0001
Anne_Cavers_0001 Stephen_Oake_0001
Anthony_Hazen_0001 Debra_Yang_0001
Antonio_Catania_0001 Barry_Bonds_0001
Antonio_Catania_0001 Taylyn_Solomon_0001
Aretha_Franklin_0001 Jean_Brumley_0001
Aretha_Franklin_0001 Teruaki_Masumoto_0001
Art_Lopez_0001 Diane_Lane_0001
Arthur_Johnson_0001 Selma_Phoenix_0001
Arye_Mekel_0002 Chung_Mong-joon_0001
Arye_Mekel_0002 Georgina_Papin_0001
Babe_Ruth_0001 Jim_Harrick_0001
Babe_Ruth_0001 Pete_Aldridge_0001
Barry_Bonds_0001 James_Barksdale_0001
Barry_Bonds_0001 Mickey_Sherman_0001
Barry_Switzer_0001 Jiang_Zemin_0011
Barry_Switzer_0001 Kirk_Ferentz_0002
Bernard_Giraudeau_0001 Keira_Knightley_0001
Bernard_Landry_0003 Stacey_Jones_0001
Bernard_Landry_0004 Sylvia_Plachy_0001
Biljana_Plavsic_0001 Kieran_Prendergast_0002
Bill_Cartwright_0001 Claude_Jorda_0001
Bill_Lerach_0001 Martin_Verkerk_0002
Bob_Hope_0001 Stanley_Ho_0001
Bob_Hope_0005 Micah_Knorr_0001
Bob_Hope_0005 Mitchell_Potter_0001
Bob_Menendez_0001 David_Caraway_0002
Bob_Menendez_0001 Lauren_Hutton_0001
Bob_Riley_0001 Danny_Ainge_0001
Bob_Riley_0001 Nastassia_Kinski_0002
Bob_Riley_0001 Sheila_Wellstone_0002
Brad_Wilk_0001 Phil_Cline_0001
Brad_Wilk_0001 Scott_Dalton_0001
