Aaron_Sorkin_0001 Aaron_Sorkin_0002
Abdullah_0001 Abdullah_0003
Abdullah_0002 Abdullah_0003
Abdullah_0002 Abdullah_0004
Abdullah_0003 Abdullah_0004
Abid_Hamid_Mahmud_Al-Tikriti_0001 Abid_Hamid_Mahmud_Al-Tikriti_0002
Abid_Hamid_Mahmud_Al-Tikriti_0001 Abid_Hamid_Mahmud_Al-Tikriti_0003
Alan_Ball_0001 Alan_Ball_0002
Albert_Costa_0003 Albert_Costa_0005
Albert_Costa_0005 Albert_Costa_0006
Ali_Khamenei_0001 Ali_Khamenei_0002
Ali_Khamenei_0001 Ali_Khamenei_0003
Amelia_Vega_0001 Amelia_Vega_0007
Amelia_Vega_0002 Amelia_Vega_0007
Amelia_Vega_0003 Amelia_Vega_0005
Antonio_Banderas_0001 Antonio_Banderas_0005
Antonio_Banderas_0002 Antonio_Banderas_0005
Antonio_Banderas_0003 Antonio_Banderas_0005
Arye_Mekel_0001 Arye_Mekel_0002
Azra_Akin_0001 Azra_Akin_0003
Azra_Akin_0001 Azra_Akin_0004
Bernard_Landry_0002 Bernard_Landry_0003
Bernard_Landry_0002 Bernard_Landry_0004
Bernard_Landry_0003 Bernard_Landry_0004
Biljana_Plavsic_0001 Biljana_Plavsic_0002
Biljana_Plavsic_0001 Biljana_Plavsic_0003
Biljana_Plavsic_0002 Biljana_Plavsic_0003
Bob_Hope_0001 Bob_Hope_0005
Bob_Hope_0003 Bob_Hope_0006
Bob_Hope_0004 Bob_Hope_0005
Bob_Hope_0004 Bob_Hope_0007
Bridget_Fonda_0001 Bridget_Fonda_0003
Bridget_Fonda_0002 Bridget_Fonda_0003
Carlos_Ruiz_0001 Carlos_Ruiz_0003
Carlos_Ruiz_0002 Carlos_Ruiz_0003
Carly_Fiorina_0001 Carly_Fiorina_0002
Carly_Fiorina_0001 Carly_Fiorina_0003
Cherie_Blair_0001 Cherie_Blair_0003
Cherie_Blair_0001 Cherie_Blair_0004
Cherie_Blair_0002 Cherie_Blair_0004
Cherie_Blair_0003 Cherie_Blair_0004
Chuck_Yeager_0001 Chuck_Yeager_0002
Chung_Mong-joon_0001 Chung_Mong-joon_0002
Claire_Hentzen_0001 Claire_Hentzen_0002
Claire_Leger_0001 Claire_Leger_0002
Darren_Clarke_0001 Darren_Clarke_0002
David_Caraway_0001 David_Caraway_0002
David_Leahy_0001 David_Leahy_0002
Dick_Cheney_0002 Dick_Cheney_0014
Dick_Cheney_0003 Dick_Cheney_0011
Dick_Cheney_0003 Dick_Cheney_0012
Dick_Cheney_0008 Dick_Cheney_0010
Dino_de_Laurentis_0001 Dino_de_Laurentis_0002
Don_Nickles_0001 Don_Nickles_0002
Doris_Schroeder_0001 Doris_Schroeder_0003
Doris_Schroeder_0002 Doris_Schroeder_0004
Eduardo_Duhalde_0002 Eduardo_Duhalde_0003
Eduardo_Duhalde_0002 Eduardo_Duhalde_0012
Eduardo_Duhalde_0003 Eduardo_Duhalde_0004
Eduardo_Duhalde_0006 Eduardo_Duhalde_0013
Eduardo_Duhalde_0007 Eduardo_Duhalde_0010
Eduardo_Duhalde_0010 Eduardo_Duhalde_0012
Edwin_Edwards_0001 Edwin_Edwards_0003
Eric_Rosser_0001 Eric_Rosser_0002
Ernie_Eves_0001 Ernie_Eves_0002
Ernie_Fletcher_0001 Ernie_Fletcher_0002
Eva_Dimas_0001 Eva_Dimas_0002
Fernando_Vargas_0001 Fernando_Vargas_0002
Fernando_Vargas_0001 Fernando_Vargas_0003
