AJ_Lamas_0001 Chris_Penn_0001
Ahmed_Qureia_0001 Stanley_McChrystal_0003
Ahmet_Necdet_Sezer_0001 John_Rowe_0001
Alan_Dreher_0001 Emily_Mason_0001
Alan_Dreher_0001 Francisco_Santos_0001
Alan_Dreher_0001 Robert_Bullock_0002
Alan_Mulally_0002 Tomomi_Morita_0001
Alan_Stonecipher_0001 Luis_Gonzalez_0001
Alberto_Ruiz_Gallardon_0001 James_Smith_0002
Alessandra_Cerna_0001 John_Darby_0001
Alessandra_Cerna_0001 John_Rowland_0002
Alessandra_Cerna_0001 Marina_Canetti_0001
Alessandra_Cerna_0001 Randy_Jackson_0001
Alessandra_Cerna_0001 Richard_Jewell_0001
Alex_Cabrera_0001 Fred_Huff_0001
Alex_Cabrera_0001 Tommy_Franks_0009
Alex_Corretja_0001 Jacky_Cheung_0001
Alexandra_Spann_0001 Beth_Blough_0001
Ali_Hammoud_0001 Randy_Jackson_0001
Almeida_Baptista_0001 Jan_Peter_Balkenende_0001
Almeida_Baptista_0001 Jason_Mewes_0001
Almeida_Baptista_0001 Taoufik_Mathlouthi_0001
Amanda_Bynes_0002 Grant_Rossenmeyer_0001
Amy_Cotton_0001 Matt_Walters_0001
Amy_Cotton_0001 Roberto_Guaterroma_0001
Andrew_Jarecki_0001 Barbara_Boxer_0001
Andrew_Jarecki_0001 Tessa_Jowell_0001
Andy_North_0001 Eric_Hinske_0001
Andy_North_0001 Marina_Kuptsova_0001
Andy_North_0001 Phil_Bennett_0001
Angela_Merkel_0002 Hal_Gehman_0001
Angela_Merkel_0003 Anna_Jones_0001
Angela_Merkel_0003 Frank_Griswold_0001
Anna_Jones_0001 Ray_Romano_0008
Anthony_LaPaglia_0001 Roberto_Guaterroma_0001
Arlen_Specter_0001 Bill_Butler_0001
Arlen_Specter_0002 Barbara_Boxer_0001
Atal_Bihari_Vajpayee_0003 Ruben_Sierra_0001
Atsushi_Sato_0001 Monica_Serra_0001
Baburam_Bhattari_0001 Muhammad_Saeed_al-Sahhaf_0004
Barry_Alvarez_0001 John_Jones_0001
Bill_Belichick_0001 John_Petty_0001
Bill_Belichick_0001 Phillipe_Comtois_0001
Bill_Belichick_0002 Roger_Machado_0001
Bill_Byrne_0001 Bill_Sizemore_0001
Bill_Curry_0001 Ellen_Martin_0001
Bill_Curry_0001 Richard_Langille_0001
Bill_Curry_0001 Roberto_Guaterroma_0001
Billy_Beane_0001 Tom_Welch_0001
Boris_Trajkovski_0001 Laurent_Gbagbo_0002
Brad_Brownell_0001 Hussam_Mohammed_Amin_0001
Brandon_Fails_0001 Christian_Lirette_0001
Brandon_Fails_0001 Ellen_Engleman_0002
Brandon_Inge_0001 Eric_Lloyd_0001
Brenda_Magana_0001 Nikolay_Davydenko_0001
Brian_Jordan_0001 Joe_Cravens_0001
Brian_Lara_0001 John_Darby_0001
Brian_Lara_0001 Stanley_Nelson_0001
Calvin_Harrison_0001 Luis_Gonzalez_Macchi_0003
Calvin_Harrison_0001 Richard_Gephardt_0009
Calvin_Harrison_0001 Suzanne_Fox_0001
Camilla_Parker_Bowles_0002 Gustavo_Franco_0001
Carina_Lau_Ka-ling_0001 Lin_Yi-fu_0001
Carlos_Ortega_0003 Lionel_Hampton_0001
Carolina_Kluft_0003 Gwen_Stefani_0001
Carson_Palmer_0003 Richard_Jewell_0001
Catherine_Deneuve_0004 Jade_Jagger_0001
Catriona_Le_May_Doan_0001 Craig_Burley_0001
Catriona_Le_May_Doan_0001 Phil_Mickelson_0001
Charlie_Deane_0001 Queen_Silvia_0001
Charlotte_Church_0001 Kaoru_Hasuike_0001
Charlotte_Church_0001 Sourav_Ganguly_0001
Cheryl_Hines_0001 Du_Qinglin_0001
Cheryl_Hines_0001 Lane_Odom_0001
Chin-Hui_Tsao_0001 Rosemarie_Stack_0001
Choi_Sung-hong_0004 Debra_Messing_0001
Choi_Sung-hong_0004 Frederique_van_der_Wal_0001
Chris_Penn_0001 Phil_Bennett_0001
Chris_Penn_0001 Taoufik_Mathlouthi_0001
Christian_Lirette_0001 Sargis_Sargsian_0001
Christina_Aguilera_0002 Joshua_Harapko_0001
Christina_Aguilera_0004 Jerry_Falwell_0002
Christopher_Amolsch_0001 Steve_Pagliuca_0001
Christopher_Matero_0001 Valery_Giscard_dEstaing_0001
Claudine_Farrell_0001 Mike_Miller_0002
Clive_Woodward_0001 Douglas_Faneuil_0001
Clive_Woodward_0001 Jose_Sarney_0002
Coretta_Scott_King_0001 Robert_Torricelli_0001
Cori_Enghusen_0001 Ernie_Stewart_0001
Courtney_Love_0001 Jennifer_Aniston_0003
Courtney_Love_0001 Ruben_Sierra_0001
Craig_Burley_0001 Stanley_McChrystal_0003
Daniel_Coats_0001 Kathryn_Grayson_0001
Daniel_Day-Lewis_0003 Scott_Yates_0001
Daniela_Hantuchova_0001 Jan_Peter_Balkenende_0001
Danny_Green_0001 Rodrigo_Rato_0001
Darin_Erstad_0001 Steve_Fehr_0001
Daryl_Smith_0001 Reese_Witherspoon_0004
David_Hanson_0001 Richard_Norton-Taylor_0001
David_Hilt_0001 Hipolito_Mejia_0003
Dennis_Franchione_0001 Hugh_Miller_0001
Dennis_Kucinich_0003 Sam_Torrance_0002
Dennis_Kucinich_0004 Radovan_Karadzic_0001
Dennis_Kucinich_0006 Iain_Anderson_0001
Derek_Bond_0001 John_Jumper_0001
Diane_Ladd_0001 Trevor_Watson_0001
Dick_Latessa_0001 John_Burnett_0001
Dick_Latessa_0002 Martha_Beatriz_Roque_0001
Didier_Defago_0001 Jerry_Falwell_0002
Don_Hewitt_0001 Guennadi_Chipouline_0001
Donald_Carty_0001 Ernie_Stewart_0001
Donald_Carty_0001 Jeffrey_Immelt_0002
Donald_Carty_0001 Vladimir_Putin_0034
Du_Qinglin_0001 Meryl_Streep_0007
Dustan_Mohr_0001 Edward_Flynn_0001
Dustan_Mohr_0001 Enrik_Vendt_0001
Dustan_Mohr_0001 Nikolay_Davydenko_0001
Dustan_Mohr_0001 Sourav_Ganguly_0005
Dustan_Mohr_0001 Theo_Angelopoulos_0001
E_Clay_Shaw_0001 Jerry_Jones_0001
Eduard_Shevardnadze_0003 Martha_Lucia_Ramirez_0001
Edward_Flynn_0001 Madeleine_Albright_0002
Edward_Lu_0001 Robert_Zoellick_0007
Edwina_Currie_0004 Eric_Hinske_0002
Elena_de_Chavez_0001 Jack_Goodman_0001
Elizabeth_Shue_0001 Odai_Hussein_0001
Elizabeth_Shue_0002 Princess_Hisako_0001
Elizabeth_Shue_0002 Terry_Stotts_0001
Ellen_Engleman_0001 Guennadi_Chipouline_0001
Ellen_Saracini_0001 Ray_Romano_0006
Elsa_Zylberstein_0002 Matt_Braker_0001
Elvis_Stojko_0001 Jerry_Falwell_0001
Elvis_Stojko_0001 Robert_Mueller_0005
Emma_Thompson_0003 Nathan_Doudney_0001
Emmit_Smith_0002 Rafael_Ramirez_0004
Enrik_Vendt_0001 Lane_Odom_0001
Enrique_Oliu_0001 Markus_Naslund_0001
Enrique_Oliu_0001 William_McDonough_0001
Eric_Hinske_0001 Juan_Antonio_Samaranch_0001
Eric_Lloyd_0001 Jessica_Alba_0002
Eric_Lloyd_0001 Valery_Giscard_dEstaing_0001
Ernie_Harwell_0001 Queen_Beatrix_0003
Felipe_Perez_Roque_0002 MC_Hammer_0001
Frank_Griswold_0001 Yana_Klochkova_0001
Frank_Zappa_0001 Markus_Naslund_0001
Frederique_van_der_Wal_0001 Pedro_Mahecha_0001
Frederique_van_der_Wal_0001 Raja_Zafar-ul-Haq_0001
Gary_Leon_Ridgway_0001 Robert_Wagner_0001
Gary_Leon_Ridgway_0001 Scott_Yates_0001
Gary_Leon_Ridgway_0001 Yana_Klochkova_0001
Gene_Keady_0001 Mark_Sacco_0001
George_Gregan_0001 John_Negroponte_0027
Glen_DaSilva_0001 Rachel_Hunter_0004
Glen_DaSilva_0001 Robert_Mugabe_0002
Glen_Sather_0001 Leslie_Caldwell_0003
Glen_Sather_0001 Trevor_Watson_0001
Goran_Zivkovic_0001 Lee_Soo-hyuck_0002
Goran_Zivkovic_0001 Martha_Sahagun_de_Fox_0001
Goran_Zivkovic_0001 Shane_Reynolds_0001
Grant_Rossenmeyer_0001 Trevor_Watson_0001
Gregory_Hines_0001 Marcus_Gronholm_0002
Guennadi_Chipouline_0001 Tom_Lantos_0001
Guillermo_Ortiz_0001 Nestor_Santillan_0001
Guillermo_Ortiz_0002 Strom_Thurmond_0002
Gus_Van_Sant_0003 Natalie_Stewart_0001
Gwen_Stefani_0001 Hugh_Miller_0001
Gwendal_Peizerat_0003 Turner_Stevenson_0001
Hal_Gehman_0001 Scott_Yates_0001
Hamad_Bin_Isa_al-Khalifa_0001 Marta_Dominguz_0001
Harrison_Ford_0002 Marcus_Gronholm_0001
Harvey_Wachsman_0001 Narayan_Singh_Pun_0001
Heather_Locklear_0001 John_Mayer_0003
Heather_Locklear_0001 Pablo_Khulental_0001
Hichiro_Naemura_0002 Richard_Jewell_0001
Hipolito_Mejia_0003 Jim_Ahern_0001
Holly_Hunter_0003 Joshua_Perper_0001
Hugh_Hefner_0001 Sam_Mendes_0001
Iain_Anderson_0001 James_Kopp_0002
Iain_Anderson_0001 Recep_Tayyip_Erdogan_0012
Ilan_Goldfajn_0001 Jennifer_Aniston_0017
Ilie_Nastase_0001 Michael_Lopez-Alegria_0001
Intisar_Ajouri_0003 Lin_Yi-fu_0001
Itamar_Franco_0001 Jessica_Alba_0001
Jack_Goodman_0001 Kirsten_Dunst_0001
Jack_Goodman_0001 Saburo_Kawabuchi_0002
Jack_Nicholson_0001 Pat_Wharton_0001
Jack_Valenti_0001 Shinzo_Abe_0001
Jake_Plummer_0001 Jose_Dirceu_0002
Jakob_Kellenberger_0001 Lara_Logan_0001
Jakob_Kellenberger_0001 Pedro_Mahecha_0001
James_Maguire_0001 Ronald_Reagan_0001
James_Smith_0002 Kyra_Sedgwick_0001
Jason_Statham_0001 Kwame_Kilpatrick_0001
Jawad_Boulus_0001 Narayan_Singh_Pun_0001
Jean-Rene_Fourtou_0001 Roh_Moo-hyun_0028
Jeannette_Biedermann_0001 Kenny_Brack_0001
Jennifer_Granholm_0001 Trudi_Lacey_0001
Jerelle_Kraus_0001 Warren_Beatty_0001
Jesus_Cardenal_0001 Pablo_Khulental_0001
Jim_Hendry_0001 Larry_Beinfest_0001
Joan_Claybrook_0002 Pablo_Latras_0001
Joaquin_Sanchez_0001 Richard_Armitage_0001
Joe_Cocker_0001 Martha_Beatriz_Roque_0001
Joe_Cocker_0001 Randy_Jackson_0001
Joe_Cravens_0001 Sam_Mendes_0001
John_Barnett_0001 Kathryn_Grayson_0001
John_Darby_0001 Masum_Turker_0003
John_Ferguson_0001 Paul_Schrader_0001
John_Paul_DeJoria_0001 Paul_Pierce_0001
John_Reilly_0002 Princess_Hisako_0001
John_Rowland_0002 Steve_Kerr_0001
Johnny_Depp_0001 Leo_Mullin_0001
Johnny_Depp_0001 Trudi_Lacey_0001
Johnny_Htu_0001 Roger_Machado_0001
Jose_Dirceu_0001 Robert_Torricelli_0003
